QID,glove,composes
Q2901_C1,0.963673788630692,0.77853828497118
Q2902_C1,0.5457385431235,0.376662922639585
Q2902_C2,0.946708699308758,0.730447222553213
Q2902_C3,0.924565956758688,0.661051096379947
Q2902_C4,0.924782959906208,0.672548464558567
Q2902_C5,0.947986650363402,0.752456291219006
Q2902_C6,0.965906085076252,0.824761939095005
Q2903_C1,0.951882678953839,0.727455430412334
Q2903_C2,0.968118073286668,0.865432478183532
Q2903_C3,0.98359062852531,0.890328997452329
Q2903_C4,0.953316597076373,0.769359347089606
Q2903_C5,0.98479344524423,0.901555124257708
Q2903_C6,0.966376747300753,0.825754084437689
Q2904_C1,0.971555126681204,0.851360655959115
Q2904_C2,0.976127285658757,0.872759555865038
Q2904_C3,0.982891410382917,0.889548977685742
Q2904_C4,0.980587352106255,0.862908029559905
Q2905_C1,0.967766258269771,0.795570919404451
Q2905_C2,0.94542703563103,0.745169212437852
Q2905_C3,0.982209892751646,0.89531908043307
Q2905_C4,0.974195504458022,0.847176974733202
Q2906_C1,0,0
Q2907_C1,0.96428856142424,0.778597207915236
Q2907_C2,0.975999805212167,0.849308498710701
Q2907_C3,0.972021228476454,0.835023869220617
Q2908_C1,0.941208033211032,0.711646917483938
Q2908_C2,0.98015124701256,0.891340419654503
Q2908_C3,0.941370950178102,0.699130686873079
Q2908_C4,0.945397168126038,0.733714969575843
Q2908_C5,0.956128819628999,0.778963437958371
Q2908_C6,0.807407472286619,0.366190425539383
Q2908_C7,0.946091112867912,0.72962429003013
Q2908_C8,0.950664396128336,0.753898185415939
Q2908_C9,0.911167068279194,0.663153590544731
Q2908_C10,0.962133196256694,0.790060335846326
Q2908_C11,0.937637979597415,0.669958626678452
Q2908_C12,0.918541998433284,0.654110352162771
Q2908_C13,0.937199164490097,0.68176787015499
Q2908_C14,0.945286049137916,0.677619488230723
Q2908_C15,0.951605363542183,0.739521220184335
Q2908_C16,0.946873529940293,0.754392851504893
Q2908_C17,0.950539609188413,0.742783659693773
Q2908_C18,0.86941188977043,0.667461455377253
Q2908_C19,0.918695224223545,0.766030250045779
Q2908_C20,0.937367639004179,0.63153163660747
Q2908_C21,0.942968553734774,0.744713250364008
Q2908_C22,0.897239134522094,0.559349907072744
Q2908_C23,0.928972820371587,0.691322751691044
Q2908_C24,0.92689587660527,0.670556295597171
Q2908_C25,0.958542657884491,0.780636243334332
Q2908_C26,0.963308814593432,0.784216328957653
Q2908_C27,0.954873919468734,0.721910772988405
Q2908_C28,0.94815783380449,0.749169401035011
Q2908_C29,0.890273594444486,0.580419273274012
Q2908_C30,0.846296412072537,0.422345825608753
Q2908_C31,0.788633662662861,0.488408830664207
Q2908_C32,0.913302422600711,0.61602568848774
Q2908_C33,0.953967254744453,0.770588720315191
Q2908_C34,0.772272738738844,0.615919175457064
Q2908_C35,0.764506542716305,0.530303079338625
Q2908_C36,0.94917065291267,0.754542573165942
Q2908_C37,0.855501444401019,0.654671780384749
Q2908_C38,0.695018634010929,0.455955605840897
Q2909_C1,0.619980918831705,0.424474980956422
Q2909_C2,0.844744872525172,0.664196817046262
Q2909_C3,0.970666247064454,0.81217302388794
Q2909_C4,0.940129654467086,0.652208317628077
Q2909_C5,0.924635798651126,0.652149874068132
Q2910_C1,0.963480648767479,0.77691364137043
Q2910_C2,0.981187868051078,0.869654094504658
Q2910_C3,0.958229800194084,0.775585321117369
Q2910_C4,0.973239139004143,0.841578165662411
Q2910_C5,0.958302063432993,0.77853659655285
Q2911_C1,0.978071011981377,0.833794589588407
Q2911_C2,0.973271153662391,0.874214775697362
Q2911_C3,0.971992575055214,0.813887397960981
Q2911_C4,0.972832541436677,0.843340712717014
Q2911_C5,0.980146837242618,0.88833865001718
Q2911_C6,0.961812348000495,0.812281272666141
Q2911_C7,0.974701580568118,0.833588208757432
Q2911_C8,0.979706941637526,0.850838549283534
Q2911_C9,0.948642061126155,0.747842789841356
Q2911_C10,0.944342144633114,0.75225769430289
Q2911_C11,0.957767826916465,0.73902462624669
Q2911_C12,0.991327074352978,0.932213316912058
Q2911_C13,0.983624468395259,0.898870476813007
Q2911_C14,0.989653489226662,0.925354160792709
Q2911_C15,0.974048225402084,0.841746616731922
Q2912_C1,0.870980806777101,0.601490695921921
Q2913_C1,0.795733534664048,0.686402891393273
Q2914_C1,0.901036464438699,0.562249390976717
Q2915_C1,0.935032485335673,0.741123567650828
Q2915_C2,0.95867750681636,0.76677478622868
Q2915_C3,0.920798904110267,0.662332140926335
Q2916_C1,0.965535812609139,0.805760396609619
Q2916_C2,0.965981661897743,0.759032979841693
