QID,glove,composes
Q2601_C1,0.940994121623915,0.679266991005772
Q2601_C2,0.974313558407646,0.824746396389449
Q2601_C3,0.98295323719415,0.886872604067957
Q2601_C4,0.945944759236013,0.673373974135935
Q2601_C5,0.956248659683047,0.713898940060853
Q2601_C6,0.933685010201338,0.697034059697009
Q2601_C7,0.942800083560382,0.713030527301094
Q2601_C8,0.949627796501448,0.690094227606498
Q2601_C9,0.913715029123845,0.676406463389735
Q2601_C10,0.952550763753027,0.754720812402532
Q2601_C11,0.877398471119452,0.588375347062605
Q2601_C12,0.975342296885279,0.856132544153318
Q2601_C13,0.924144465505493,0.596076927038018
Q2601_C14,0.978708414464193,0.854461963581913
Q2602_C1,0.855575801337647,0.565725789713044
Q2602_C2,0.911714448224712,0.666572614265197
Q2603_C1,0.89303242100648,0.638338941157294
Q2603_C2,0.872133962551927,0.49798851588383
Q2603_C3,0.852721161464141,0.539151383338083
Q2603_C4,0.952044018902319,0.691748787600168
Q2603_C5,0.945556958577108,0.714331717983478
Q2603_C6,0.963194152381557,0.755622150106419
Q2604_C1,0.895401899751504,0.511241871834137
Q2604_C2,0.978780020135316,0.879285863484309
Q2604_C3,0.976631168951116,0.867311024040957
Q2604_C4,0.961373578726715,0.809308192261972
Q2604_C5,0.920691171746161,0.568693446075699
Q2604_C6,0.973918291791135,0.817077787218271
Q2604_C7,0.959694789076957,0.728117452425074
Q2605_C1,0.924806313627823,0.699422419928593
Q2605_C2,0.933874036650539,0.663984701252078
Q2605_C3,0.932915704379363,0.623551290064093
Q2605_C4,0.98121956471595,0.875285218188653
Q2606_C1,0.877097712230666,0.64095751029707
Q2606_C2,0.877097712230666,0.64095751029707
Q2606_C3,0.877097712230666,0.64095751029707
Q2607_C1,0.916068383940437,0.670680045295047
Q2607_C2,0.974664212254028,0.834487235300864
Q2607_C3,0.966452255806039,0.806312388170704
Q2608_C1,0.988559381045716,0.935860640525904
Q2608_C2,0.862420401618402,0.660465590631511
Q2608_C3,0.952822491607578,0.77724172171933
Q2608_C4,0.773931480060109,0.382136393787753
Q2608_C5,0.96227123086494,0.854947874235157
Q2608_C6,0.985834693027921,0.913820877867958
Q2608_C7,0.946805830848533,0.773588315482992
Q2609_C1,0.953654532350635,0.771480868626205
Q2609_C2,0.978877354804993,0.890070103476702
Q2609_C3,0.975939114828851,0.875900562572891
Q2609_C4,0.958305902583136,0.812014062518371
Q2610_C1,0.650096196025156,0.365662117323067
Q2611_C1,0.984473239233736,0.937260331913772
Q2611_C2,0.892686822611456,0.571779862322619
Q2611_C3,0.967185260032433,0.834773342390313
Q2611_C4,0.933696188422708,0.719579657761706
Q2612_C1,0.886715794177805,0.625654161115502
Q2612_C2,0.907638130046074,0.572540731464819
Q2612_C3,0.944754175036485,0.748973821206647
Q2612_C4,0.960430929434261,0.839715759330988
Q2612_C5,0.413966253811937,0.192561258794312
Q2612_C6,0.913508525272165,0.634855855358312
Q2612_C7,0.894410490095933,0.582219181534003
Q2612_C8,0.931224914014123,0.702065087644682
Q2612_C9,0.932388971247897,0.702842629611615
Q2612_C10,0.672658968292968,0.237859508020344
Q2612_C11,0.887772346961194,0.643754538099592
Q2613_C1,0.897366659152812,0.556854246441036
Q2613_C2,0.920179674788285,0.628871155126357
Q2613_C3,0.946121615400557,0.726758805052171
Q2613_C4,0.846048585725726,0.536979371268476
Q2613_C5,0.822577336908628,0.488635551052519
Q2613_C6,0.838248268278704,0.474117570173936
Q2614_C1,0.963900267366638,0.848614952567632
Q2614_C2,0.95323563795073,0.76535421068316
Q2614_C3,0.960482366024395,0.766387299399067
Q2614_C4,0.966513913232622,0.814250098523174
Q2615_C1,0.896093300693604,0.568326026829671
Q2615_C2,0.821936623688691,0.442465726379638
Q2615_C3,0.819036780260186,0.485911945931693
Q2615_C4,0.521824108504776,0.528093840948366
Q2616_C1,-0.0102637193194004,0
Q2617_C1,0.900935397923562,0.576701229813393
Q2617_C2,0.951046015300865,0.791467162911115
Q2617_C3,0.951074352979614,0.763140782997156
Q2618_C1,0.956826430685153,0.766493560104961
Q2618_C2,0.933337809396683,0.665930878793712
Q2618_C3,0.970964087470208,0.825027346179462
Q2619_C1,0.922969001745303,0.662795606587102
Q2619_C2,0.904689283727196,0.710016444372064
Q2619_C3,0.939827493250368,0.744067737722603
Q2619_C4,0.913254163274691,0.614191639561448
Q2620_C1,0.941226712433143,0.758083201248291
Q2620_C2,0.892574526566651,0.665493275065793
Q2620_C3,0.970308480010005,0.788141937955658
Q2620_C4,0.973803263892138,0.849770206242632
Q2621_C1,0.978211030623955,0.842963103908341
Q2621_C2,0.965688824591575,0.799492053939518
Q2621_C3,0.98536998162266,0.905288381607107
Q2622_C1,0.945049836881834,0.748874148041781
Q2622_C2,0.882775150732957,0.646443318086868
Q2622_C3,0.962993797038059,0.807566983316384
Q2622_C4,0.956977472959998,0.783568382888929
