qid,cgold,cgold_yn,f1,f2
Q2901_C1,?,,0.6344134313813732,0.6855461166792484
Q2902_C1,?,,0.0,0.23698133474478764
Q2902_C2,?,,0.11799712352291399,0.5726763084892146
Q2902_C3,?,,0.1314032988820761,0.47254933064440013
Q2902_C4,?,,0.04768567209054891,0.4238420125368862
Q2902_C5,?,,0.6710890353475635,0.6606912386155697
Q2902_C6,?,,0.7400039118224045,0.7644480702809976
Q2903_C1,?,,0.730145845868862,0.6509040628778038
Q2903_C2,?,,0.6839113007020751,0.7878170869341096
Q2903_C3,?,,0.7946265050281567,0.8587261386548405
Q2903_C4,?,,0.7429931586711508,0.782552455948473
Q2903_C5,?,,0.35976603275868846,0.8191536890063538
Q2903_C6,?,,0.7645185962420019,0.7956198661444168
Q2904_C1,?,,0.5251500331203566,0.7774256289578776
Q2904_C2,?,,0.6087131602596456,0.8293262993717883
Q2904_C3,?,,0.42775607271274807,0.8428548261919543
Q2904_C4,?,,0.34818072634151154,0.8180359068733646
Q2905_C1,?,,0.5570613949316302,0.7826375216207875
Q2905_C2,?,,-0.0011213192864213887,0.540175193055569
Q2905_C3,?,,0.8404905278393233,0.7570971257906695
Q2905_C4,?,,0.36062718453356807,0.7540718507753686
Q2906_C1,?,,0.0,0.0
Q2907_C1,?,,0.14401501584988025,0.6346133861407414
Q2907_C2,?,,0.19287793465505831,0.812033352102964
Q2907_C3,?,,0.2900175430273855,0.8090137478729571
Q2908_C1,?,,0.2039580149019284,0.7305008524032174
Q2908_C2,?,,0.41866529578295436,0.7761591813765241
Q2908_C3,?,,0.0,0.6657643965136922
Q2908_C4,?,,0.15931151553658174,0.6478406960007964
Q2908_C5,?,,0.10491456749914278,0.5636577909381084
Q2908_C6,?,,0.0,0.6315483881930681
Q2908_C7,?,,0.07021787775246983,0.7073937605200081
Q2908_C8,?,,0.21034031215964782,0.5143118940497792
Q2908_C9,?,,0.06077378163051361,0.4797177559190682
Q2908_C10,?,,0.4831235444968417,0.7639170969508501
Q2908_C11,?,,0.039769208173059525,0.7018556034948591
Q2908_C12,?,,0.047719542388612285,0.46945726953610856
Q2908_C13,?,,0.049013537611915015,0.6677195495408047
Q2908_C14,?,,0.11426548440104774,0.7224137426989181
Q2908_C15,?,,0.19378868151530493,0.606743470066259
Q2908_C16,?,,0.3228451465665364,0.727137204334653
Q2908_C17,?,,0.2211697813215548,0.6379245263840352
Q2908_C18,?,,-1.7956746289993426E-4,0.01945829335542475
Q2908_C19,?,,0.3530553766931263,0.39586897698638823
Q2908_C20,?,,0.15524746719458044,0.597836458307293
Q2908_C21,?,,0.18389460739861363,0.5768039159487729
Q2908_C22,?,,-0.028545406242314306,0.3982360659586239
Q2908_C23,?,,0.33775051076006024,0.5551933330786474
Q2908_C24,?,,0.11201623908083497,0.39520066834154993
Q2908_C25,?,,0.15437956960568142,0.6952085552549352
Q2908_C26,?,,0.12533996750326368,0.7557732390507157
Q2908_C27,?,,0.1740784338601748,0.7413394561601593
Q2908_C28,?,,0.22560261107770593,0.6749985342140362
